VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:28:08;20150213;103067;79074;99;2;463;BP5330;-360;-0.12918;51.39926;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:28:04;20150213;68052;82406;125;3;292;6061;-170;-0.26150;51.59559;0;;
14970;ADE37;YX62BXR;2015/02/19 22:27:53;20150213;71256;911790;159;2;81;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 22:27:56;20150213;71113;898328;209;3;120;BP5009;60;-0.36628;51.46863;0;;
15506;ADE56;YX62BJF;2015/02/19 22:27:37;20150213;116170;193876;263;3;220;8924;-150;-0.23710;51.53117;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:28:02;20150213;68057;57072;127;3;292;OC194;-50;-0.27471;51.65625;0;;
15244;OV05;YJ60KGK;2015/02/19 22:27:28;20150213;103203;307024;66;3;465;BP496;-200;-0.30605;51.40903;0;;
14701;SP121;YR59FZC;2015/02/19 22:27:45;20150213;91259;394259;194;3;391;R0876;140;-0.22344;51.49148;0;;
15238;OPL07;YJ62FXG;2015/02/19 22:27:50;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34472;0;;
15514;OT8;YJ11EHP;2015/02/19 22:27:47;20150213;71207;402396;301;3;H37;15222;-160;-0.32307;51.46486;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:27:55;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27314;51.61149;0;;
14689;VLE38;PO54ACY;2015/02/19 22:27:33;20150213;68072;1219114;200;3;114;27860;30;-0.42136;51.57227;0;;
14971;ADE38;YX62BXU;2015/02/19 22:28:02;20150213;71255;911758;161;3;81;1795;110;-0.43300;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:27:35;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:27:37;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:27:21;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52893;0;;
14702;SP122;YR59FZD;2015/02/19 22:27:42;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35016;51.43494;0;;
14969;DE82;SK07DYN;2015/02/19 22:25:36;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 22:27:51;20150213;103205;307231;59;3;465;BP3096;-280;-0.32173;51.26087;0;;
14964;ADE34;YX62AOE;2015/02/19 22:27:10;20150213;71259;914512;168;3;81;3327;50;-0.47554;51.48158;0;;
14688;VLE37;PO54ACX;2015/02/19 22:28:04;20150213;68084;1224126;196;3;114;BP4380;-50;-0.32979;51.58146;0;;
14972;ADE39;YX62BXY;2015/02/19 22:27:36;20150213;71313;619176;239;3;222;23061;-20;-0.47867;51.54695;0;;
15516;SP170;YT10UWH;2015/02/19 22:27:47;20150213;71053;1142995;211;3;111;19577;-40;-0.33852;51.40679;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:27:43;20150213;103107;969126;78;3;X26;14179;-90;-0.16612;51.36428;0;;
14985;DE89;SK07DYW;2015/02/19 22:27:27;20150213;44484;300517;126;3;419;16240;100;-0.29822;51.46509;0;;
15260;MCL14;BN12EOW;2015/02/19 22:27:48;20150213;103105;968936;74;3;X26;37323;0;-0.45203;51.48076;0;;
15525;OT12;YJ11EHU;2015/02/19 22:27:33;20150213;71205;402196;299;3;H37;29982;-310;-0.30359;51.46121;0;;
14712;ADE4;YX12FNK;2015/02/19 22:28:08;20150213;71251;913427;170;3;81;BP1364;50;-0.36404;51.46710;0;;
14976;ADE41;YX62BYG;2015/02/19 22:27:37;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:28:07;20150213;44273;18345;621;2;272;BP2305;-180;-0.24874;51.51397;0;;
14988;SDE11;SK07HLM;2015/02/19 22:27:38;20150213;116410;83852;123;3;440;27527;-90;-0.26105;51.52233;0;;
15252;OV13;YJ12PLF;2015/02/19 22:27:13;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26240;51.34520;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:27:46;20150213;103101;187649;71;3;X26;35287;-910;-0.42225;51.46698;0;;
14981;DE85;SK07DYS;2015/02/19 22:28:05;20150213;44252;673938;181;2;C1;BP5255;-60;-0.22389;51.50879;0;;
14715;LT139;LTZ1139;2015/02/19 22:27:41;20150213;44204;873809;260;3;148;29997;0;-0.15068;51.50325;0;;
14716;LT171;LTZ1171;2015/02/19 22:27:50;20150213;60057;830807;306;3;9;BP5670;160;-0.13209;51.50738;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:27:49;20150213;71103;889176;206;3;120;R0546;10;-0.37748;51.49842;0;;
15255;MCL09;BN12EOR;2015/02/19 22:27:56;20150213;103104;968818;73;3;X26;BP5118;130;-0.45315;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:27:25;20150213;60092;863030;241;3;10;660;220;-0.13523;51.52139;0;;
14718;ADE7;YX12FNN;2015/02/19 22:27:55;20150213;71110;889337;207;3;120;16269;-160;-0.37927;51.49866;0;;
15524;SP198;YR10FGE;2015/02/19 22:27:46;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.39897;51.46356;0;;
15249;OV10;YJ12PKX;2015/02/19 22:28:02;20150213;103024;91426;110;3;411;19386;410;-0.37927;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 22:28:01;20150213;91188;691872;222;3;371;BP387;180;-0.29576;51.41068;0;;
14978;DLE13;SN60EBP;2015/02/19 22:27:26;20150213;15437;291198;102;2;423;33528;-20;-0.35419;51.47086;0;;
15250;OV11;YJ12PKY;2015/02/19 22:27:38;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30516;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 22:27:17;20150213;91193;690943;224;3;371;BP2387;0;-0.29553;51.45167;0;;
15258;MCL12;BN12EOU;2015/02/19 22:27:51;20150213;103106;968801;76;3;X26;27387;-130;-0.30068;51.41056;0;;
15521;SP171;YT10XBU;2015/02/19 22:27:38;20150213;71021;1148073;208;3;111;33193;-270;-0.37456;51.42057;0;;
15256;MCL10;BN12EOS;2015/02/19 22:27:41;20150213;103108;969111;80;3;X26;SL34;730;-0.09963;51.37782;0;;
15257;MCL11;BN12EOT;2015/02/19 22:28:06;20150213;103103;967909;69;3;X26;8353;-300;-0.22837;51.37134;0;;
15006;MCL4;BD11LWR;2015/02/19 22:27:45;20150213;71141;333998;98;3;203;35288;10;-0.41285;51.46957;0;;
15000;ADH27;YX62FFB;2015/02/19 22:27:53;20150213;60017;1158557;250;3;27;BP1690;120;-0.15068;51.54153;0;;
14722;LT140;LTZ1140;2015/02/19 22:27:34;20150213;44209;875674;243;2;148;6696;420;-0.22613;51.50149;0;;
14724;LT125;LTZ1125;2015/02/19 22:27:41;20150213;44442;793399;250;2;148;256;-530;-0.09291;51.47298;0;;
14456;TA208;SN51SYG;2015/02/19 22:27:47;20150213;49220;1067167;237;3;57;4837;-100;-0.16657;51.42717;0;;
15821;SP101;YT59SGZ;2015/02/19 22:27:44;20150213;91051;693086;259;2;65;33853;-90;-0.30225;51.51562;0;;
15819;LT170;LTZ1170;2015/02/19 22:27:27;20150213;60193;867005;249;1;10;V;-2147483645;-0.22389;51.49183;0;;
14721;SP125;YR59FZG;2015/02/19 22:28:03;20150213;91182;691365;226;3;371;BP5362;120;-0.28792;51.46639;0;;
14462;LT87;LTZ1087;2015/02/19 22:27:44;20150213;60063;831369;289;2;9;R0879;-1190;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:28:03;20150213;71314;628686;232;2;222;BP3290;0;-0.47867;51.54695;0;;
15551;LT82;LTZ1082;2015/02/19 22:27:19;20150213;60093;839443;243;3;10;15783;690;-0.13344;51.51609;0;;
15279;SP31;YN08DHX;2015/02/19 22:27:18;20150213;71109;896219;205;3;120;25200;-430;-0.37389;51.52528;0;;
14732;LT174;LTZ1174;2015/02/19 22:28:07;20150213;60083;866991;240;3;10;27791;1430;-0.20620;51.49642;0;;
15541;SP175;YT10XBY;2015/02/19 22:28:04;20150213;71073;149921;195;3;H32;19033;-290;-0.38039;51.50325;0;;
14730;DE93;SN10CAV;2015/02/19 22:27:54;20150213;44110;655767;434;3;72;4606;70;-0.23889;51.47628;0;;
14460;TA212;SN51SYR;2015/02/19 22:27:46;20150213;49201;1067953;236;3;57;9137;-90;-0.21963;51.41504;0;;
14454;TA207;SN51SYF;2015/02/19 22:27:47;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.27986;51.37853;0;;
14461;SP120;YR59FZB;2015/02/19 22:28:07;20150213;91018;214851;531;3;281;15567;50;-0.34344;51.45402;0;;
14463;TA215;SN51SYU;2015/02/19 22:28:06;20150213;91268;395073;191;3;391;BP1332;350;-0.18560;51.46827;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:27:26;20150213;71301;629585;234;3;222;17652;-260;-0.46502;51.50078;0;;
15820;SP100;YT59SGY;2015/02/19 22:27:27;20150213;91003;209073;532;4;281;34254;70;-0.35083;51.43494;0;;
14733;DLE3;SN60EBA;2015/02/19 22:27:41;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.40882;51.49854;0;;
14997;ADE43;YX62BYK;2015/02/19 22:27:44;20150213;71304;616024;229;2;222;33528;0;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 22:27:27;20150213;103511;86333;92;3;418;11462;-140;-0.29799;51.39101;0;;
15272;DD09;SK07DZJ;2015/02/19 22:27:58;20150213;103509;85560;93;3;418;BP1085;120;-0.29956;51.41268;0;;
15812;ADE63;YX62BMY;2015/02/19 22:27:22;20150213;116157;142386;248;3;220;8923;-70;-0.23710;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 22:27:32;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35128;51.43447;0;;
14451;TA204;SN51SYA;2015/02/19 22:28:03;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:27:18;20150213;60048;829122;297;3;9;107;-120;-0.15403;51.50266;0;;
15831;SP111;YR59FYS;2015/02/19 22:26:22;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 22:27:35;20150213;44483;297877;123;3;419;15252;-80;-0.24292;51.48288;0;;
14747;DE96;SN10CBO;2015/02/19 22:27:37;20150213;44264;669295;190;3;C1;34171;-210;-0.21471;51.50314;0;;
14749;DLE7;SN60EBG;2015/02/19 22:27:59;20150213;71271;897620;229;3;H98;16322;-40;-0.43569;51.48771;0;;
15560;TA284;LG02FEH;2015/02/19 22:28:07;20150213;49226;1047658;235;3;57;1764;170;-0.12470;51.44248;0;;
15013;DPS688;SN03LFD;2015/02/19 22:27:29;20150213;49252;911212;177;3;K2;31742;210;-0.29643;51.39325;0;;
14467;TA219;SN51SYY;2015/02/19 22:27:36;20150213;49221;1065154;234;3;57;16740;-270;-0.27247;51.41362;0;;
14742;ADE9;YX12FNP;2015/02/19 22:27:18;20150213;71261;914699;166;3;81;BP4912;100;-0.58569;51.50902;0;;
15827;SP107;YT59DYX;2015/02/19 22:28:06;20150213;91062;692492;261;3;65;15697;180;-0.30673;51.50125;0;;
14740;DE95;SN10CBF;2015/02/19 22:27:30;20150213;44262;669238;186;3;C1;37408;0;-0.14821;51.49254;0;;
15287;SP160;YP59OEV;2015/02/19 22:27:58;20150213;60475;1129653;296;3;E3;20287;780;-0.25434;51.48229;0;;
15019;OT4;YJ11EHL;2015/02/19 22:27:56;20150213;71214;405329;296;3;H37;15219;-100;-0.32262;51.46026;0;;
15833;SP113;YR59FYU;2015/02/19 22:28:06;20150213;91008;275504;536;3;281;4514;-50;-0.29576;51.38571;0;;
14465;TA217;SN51SYW;2015/02/19 22:27:25;20150213;49209;1066268;240;3;57;20970;-430;-0.12918;51.43247;0;;
15837;SP117;YR59FYY;2015/02/19 22:27:50;20150213;91012;211696;540;3;281;27368;190;-0.32083;51.42352;0;;
15834;SP114;YR59FYV;2015/02/19 22:28:08;20150213;91033;698596;231;3;71;23299;-60;-0.29620;51.36369;0;;
15567;DPS725;SN55DVU;2015/02/19 22:27:57;20150213;71285;884203;227;3;H98;29994;-650;-0.42024;51.50349;0;;
15825;SP105;YT59DXY;2015/02/19 22:28:05;20150213;91011;208924;538;3;281;R0872;-170;-0.30561;51.41209;0;;
15010;DPS702;SN55HKE;2015/02/19 22:28:00;20150213;44105;653740;428;2;72;BP2422;-470;-0.25143;51.51986;0;;
15556;LT83;LTZ1083;2015/02/19 22:27:52;20150213;60056;818549;304;3;9;7853;-90;-0.12157;51.51044;0;;
15280;SP32;YN08DHY;2015/02/19 22:27:56;20150213;71042;1146648;214;3;111;27307;-290;-0.45427;51.48135;0;;
15285;SP37;YN08MRY;2015/02/19 22:27:49;20150213;60476;1129687;294;3;E3;16253;260;-0.25926;51.48076;0;;
15832;SP112;YR59FYT;2015/02/19 22:28:02;20150213;91066;693031;262;3;65;15041;-70;-0.28680;51.48300;0;;
15839;SP119;YR59FZA;2015/02/19 22:27:53;20150213;91083;694089;265;3;65;9797;-40;-0.30695;51.42929;0;;
14738;LT157;LTZ1157;2015/02/19 22:28:04;20150213;60073;839474;253;3;10;R0880;2210;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:27:54;20150213;91065;704735;260;3;65;578;10;-0.30001;51.44637;0;;
15295;ADH6;SN60BYA;2015/02/19 22:28:04;20150213;44380;516631;379;3;94;11345;0;-0.25747;51.49572;0;;
14748;DE97;SN10CBU;2015/02/19 22:27:38;20150213;44257;670664;184;2;C1;BP5458;-460;-0.14597;51.49819;0;;
15292;ADH3;SN60BXX;2015/02/19 22:27:11;20150213;44351;481399;373;3;94;1643;-180;-0.16635;51.51256;0;;
