Bus Id,Start Time,Stop,Deviation,,Route,,,,Bus Stops,Deviation (secs),Deviation (mins)
1,15/04/2015 08:00:00,34323,0,,9,,,,34323,0,0
1,15/04/2015 08:05:00,7852,300,,,,,,7852,300,5
1,15/04/2015 08:10:00,BP3507,720,,,,,,BP3507,720,12
1,15/04/2015 08:15:00,15192,960,,,,,,15192,960,16
1,15/04/2015 08:20:00,107,1080,,,,,,107,1080,18
1,15/04/2015 08:25:00,11221,1680,,,,,,11221,1680,28
1,15/04/2015 08:30:00,115,1380,,,,,,115,1380,23
1,15/04/2015 08:35:00,118,1320,,,,,,118,1320,22
1,15/04/2015 08:40:00,14640,900,,,,,,14640,900,15
1,15/04/2015 08:45:00,126,600,,,,,,126,600,10
1,15/04/2015 08:50:00,27791,420,,,,,,27791,420,7
1,15/04/2015 08:55:00,3015,180,,,,,,3015,180,3
1,15/04/2015 09:00:00,BP503,-180,,,,,,BP503,-180,-3
1,15/04/2015 09:05:00,R0879,300,,,,,,R0879,300,5
2,15/04/2015 08:05:00,34323,0,,,,,,,,
2,15/04/2015 08:10:00,7852,300,,,,,,,,
2,15/04/2015 08:15:00,BP3507,720,,,,,,,,
2,15/04/2015 08:20:00,15192,960,,,,,,,,
2,15/04/2015 08:25:00,107,1080,,,,,,,,
2,15/04/2015 08:30:00,11221,1680,,,,,,,,
2,15/04/2015 08:35:00,115,1380,,,,,,,,
2,15/04/2015 08:40:00,118,1320,,,,,,,,
2,15/04/2015 08:45:00,14640,900,,,,,,,,
2,15/04/2015 08:50:00,126,600,,,,,,,,
2,15/04/2015 08:55:00,27791,420,,,,,,,,
2,15/04/2015 09:00:00,3015,180,,,,,,,,
2,15/04/2015 09:05:00,BP503,-180,,,,,,,,
2,15/04/2015 09:10:00,R0879,300,,,,,,,,
3,15/04/2015 08:10:00,34323,0,,,,,,,,
3,15/04/2015 08:15:00,7852,300,,,,,,,,
3,15/04/2015 08:20:00,BP3507,720,,,,,,,,
3,15/04/2015 08:25:00,15192,960,,,,,,,,
3,15/04/2015 08:30:00,107,1080,,,,,,,,
3,15/04/2015 08:35:00,11221,1680,,,,,,,,
